date,product_name,quantity,price,region
2022-05-16,Technology,4,4200.0,Istinye Park
2022-07-03,Food & Beverage,1,5.23,Kanyon
2021-07-18,Cosmetics,5,203.3,Metropol AVM
2022-06-15,Souvenir,1,11.73,Mall of Istanbul
2023-02-10,Cosmetics,1,40.66,Mall of Istanbul
2023-01-15,Souvenir,4,46.92,Zorlu Center
2022-04-20,Shoes,2,1200.34,Cevahir AVM
2021-09-27,Clothing,2,600.16,Mall of Istanbul
2022-01-28,Technology,3,3150.0,Mall of Istanbul
2022-06-20,Food & Beverage,1,5.23,Emaar Square Mall
2021-01-02,Shoes,2,1200.34,Mall of Istanbul
2022-06-05,Food & Beverage,3,15.69,Emaar Square Mall
2021-04-26,Clothing,3,900.24,Istinye Park
2022-10-06,Technology,5,5250.0,Istinye Park
2022-05-17,Clothing,5,1500.4,Cevahir AVM
2022-01-25,Toys,5,179.2,Emaar Square Mall
2022-01-25,Clothing,4,1200.32,Kanyon
2021-09-14,Clothing,5,1500.4,Metrocity
2021-07-29,Shoes,3,1800.51,Mall of Istanbul
2021-09-12,Cosmetics,2,81.32,Forum Istanbul
2023-02-10,Clothing,3,900.24,Emaar Square Mall
2022-05-27,Food & Beverage,1,5.23,Emaar Square Mall
2023-02-19,Food & Beverage,2,10.46,Kanyon
2023-02-18,Clothing,3,900.24,Mall of Istanbul
2021-10-18,Clothing,2,600.16,Mall of Istanbul
2021-10-02,Books,5,75.75,Kanyon
2022-12-23,Clothing,1,300.08,Emaar Square Mall
2021-03-17,Clothing,1,300.08,Kanyon
2022-09-22,Clothing,5,1500.4,Istinye Park
2022-04-12,Cosmetics,1,40.66,Emaar Square Mall
2021-05-23,Toys,2,71.68,Kanyon
2022-05-18,Food & Beverage,5,26.15,Metropol AVM
2023-02-14,Toys,5,179.2,Mall of Istanbul
2022-12-01,Clothing,1,300.08,Zorlu Center
2021-09-29,Souvenir,4,46.92,Istinye Park
2023-02-05,Shoes,5,3000.85,Zorlu Center
2021-05-27,Clothing,1,300.08,Viaport Outlet
2022-09-09,Cosmetics,1,40.66,Viaport Outlet
2022-07-21,Clothing,3,900.24,Mall of Istanbul
2021-12-21,Food & Beverage,4,20.92,Viaport Outlet
2021-12-29,Toys,1,35.84,Mall of Istanbul
2022-08-21,Clothing,1,300.08,Metrocity
2021-11-11,Cosmetics,3,121.98,Emaar Square Mall
2022-12-07,Food & Beverage,1,5.23,Kanyon
2021-03-29,Toys,4,143.36,Zorlu Center
2021-04-02,Toys,2,71.68,Istinye Park
2021-11-07,Clothing,3,900.24,Emaar Square Mall
2022-11-03,Clothing,3,900.24,Mall of Istanbul
2021-03-25,Books,2,30.3,Zorlu Center
2022-03-21,Clothing,3,900.24,Istinye Park
2021-07-30,Food & Beverage,2,10.46,Mall of Istanbul
2022-08-19,Shoes,2,1200.34,Kanyon
2023-02-07,Food & Beverage,3,15.69,Cevahir AVM
2021-07-24,Clothing,3,900.24,Kanyon
2021-04-14,Clothing,3,900.24,Cevahir AVM
2021-01-07,Clothing,2,600.16,Mall of Istanbul
2022-12-02,Clothing,3,900.24,Metropol AVM
2022-07-03,Food & Beverage,4,20.92,Metropol AVM
2021-06-24,Clothing,5,1500.4,Istinye Park
2021-11-03,Clothing,3,900.24,Mall of Istanbul
2021-02-01,Cosmetics,3,121.98,Kanyon
2021-08-17,Shoes,5,3000.85,Forum Istanbul
2022-09-17,Food & Beverage,4,20.92,Metrocity
2021-09-07,Food & Beverage,4,20.92,Kanyon
2023-01-02,Clothing,3,900.24,Kanyon
2022-03-07,Food & Beverage,2,10.46,Cevahir AVM
2022-05-20,Cosmetics,5,203.3,Mall of Istanbul
2022-03-31,Clothing,1,300.08,Metropol AVM
2022-07-10,Clothing,3,900.24,Kanyon
2023-02-12,Clothing,4,1200.32,Istinye Park
2021-08-18,Technology,4,4200.0,Metrocity
2021-11-23,Clothing,1,300.08,Metropol AVM
2022-07-29,Clothing,2,600.16,Istinye Park
2022-02-15,Shoes,2,1200.34,Metropol AVM
2022-06-29,Technology,5,5250.0,Mall of Istanbul
2021-12-16,Clothing,3,900.24,Mall of Istanbul
2021-12-17,Food & Beverage,4,20.92,Istinye Park
2021-10-04,Cosmetics,4,162.64,Cevahir AVM
2021-05-19,Clothing,5,1500.4,Kanyon
2021-10-04,Clothing,5,1500.4,Emaar Square Mall
2022-09-08,Books,3,45.45,Metropol AVM
2022-09-25,Toys,2,71.68,Istinye Park
2021-07-29,Food & Beverage,4,20.92,Kanyon
2021-05-24,Cosmetics,2,81.32,Kanyon
2022-10-06,Clothing,4,1200.32,Cevahir AVM
2022-01-12,Cosmetics,1,40.66,Mall of Istanbul
2021-03-23,Toys,4,143.36,Mall of Istanbul
2022-03-24,Cosmetics,4,162.64,Metrocity
2022-03-06,Food & Beverage,3,15.69,Zorlu Center
2022-05-11,Toys,3,107.52,Kanyon
2021-08-27,Clothing,1,300.08,Mall of Istanbul
2022-01-21,Clothing,4,1200.32,Istinye Park
2022-04-22,Shoes,5,3000.85,Mall of Istanbul
2022-06-17,Toys,4,143.36,Kanyon
2022-11-28,Food & Beverage,1,5.23,Istinye Park
2022-03-31,Cosmetics,1,40.66,Mall of Istanbul
2022-09-19,Clothing,1,300.08,Kanyon
2022-06-22,Cosmetics,5,203.3,Kanyon
2021-08-17,Clothing,1,300.08,Zorlu Center
2021-04-20,Shoes,1,600.17,Emaar Square Mall
2021-02-03,Cosmetics,1,40.66,Mall of Istanbul
2022-06-29,Cosmetics,1,40.66,Mall of Istanbul
2021-09-23,Cosmetics,2,81.32,Kanyon
2022-07-02,Cosmetics,3,121.98,Istinye Park
2021-08-24,Clothing,5,1500.4,Mall of Istanbul
2022-01-25,Toys,4,143.36,Metrocity
2023-01-29,Books,4,60.6,Cevahir AVM
2021-12-01,Food & Beverage,1,5.23,Mall of Istanbul
2022-08-20,Souvenir,2,23.46,Forum Istanbul
2022-10-07,Souvenir,1,11.73,Metropol AVM
2021-02-19,Toys,4,143.36,Kanyon
2021-12-19,Technology,4,4200.0,Kanyon
2023-01-25,Cosmetics,1,40.66,Cevahir AVM
2021-01-22,Cosmetics,4,162.64,Metrocity
2021-12-30,Shoes,3,1800.51,Metropol AVM
2023-01-19,Food & Beverage,4,20.92,Istinye Park
2021-09-06,Clothing,3,900.24,Zorlu Center
2021-05-10,Technology,4,4200.0,Viaport Outlet
2021-04-23,Shoes,1,600.17,Viaport Outlet
2022-02-09,Clothing,1,300.08,Metropol AVM
2021-06-17,Toys,3,107.52,Kanyon
2022-12-06,Cosmetics,3,121.98,Kanyon
2021-11-04,Toys,5,179.2,Metrocity
2021-10-15,Clothing,5,1500.4,Emaar Square Mall
2023-01-04,Clothing,4,1200.32,Metrocity
2022-12-07,Food & Beverage,5,26.15,Emaar Square Mall
2021-08-17,Clothing,4,1200.32,Kanyon
2021-06-06,Technology,5,5250.0,Metrocity
2022-04-30,Cosmetics,3,121.98,Mall of Istanbul
2022-06-04,Clothing,4,1200.32,Metrocity
2022-04-10,Cosmetics,5,203.3,Kanyon
2022-03-11,Clothing,4,1200.32,Kanyon
2022-07-24,Clothing,3,900.24,Metrocity
2021-07-17,Clothing,5,1500.4,Mall of Istanbul
2022-04-29,Toys,5,179.2,Forum Istanbul
2021-04-07,Shoes,2,1200.34,Metropol AVM
2022-03-30,Toys,2,71.68,Emaar Square Mall
2022-08-15,Food & Beverage,5,26.15,Mall of Istanbul
2022-11-16,Clothing,4,1200.32,Metrocity
2022-11-07,Food & Beverage,1,5.23,Mall of Istanbul
2021-08-22,Clothing,2,600.16,Mall of Istanbul
2022-03-15,Food & Beverage,1,5.23,Kanyon
2021-03-20,Cosmetics,2,81.32,Metrocity
2023-01-31,Toys,2,71.68,Mall of Istanbul
2021-06-16,Clothing,2,600.16,Mall of Istanbul
2023-02-08,Clothing,5,1500.4,Kanyon
2021-04-15,Cosmetics,2,81.32,Metrocity
2021-07-06,Souvenir,2,23.46,Istinye Park
2021-12-24,Technology,3,3150.0,Kanyon
2021-10-10,Clothing,2,600.16,Mall of Istanbul
2022-02-11,Clothing,4,1200.32,Mall of Istanbul
2022-09-14,Clothing,2,600.16,Istinye Park
2022-08-21,Technology,1,1050.0,Metrocity
2022-02-10,Food & Beverage,4,20.92,Metrocity
2021-02-19,Cosmetics,3,121.98,Metropol AVM
2021-10-10,Food & Beverage,4,20.92,Mall of Istanbul
2022-03-31,Clothing,3,900.24,Kanyon
2022-05-17,Food & Beverage,1,5.23,Cevahir AVM
2022-02-09,Clothing,1,300.08,Kanyon
2022-07-22,Clothing,5,1500.4,Mall of Istanbul
2022-01-27,Cosmetics,3,121.98,Istinye Park
2021-03-24,Souvenir,4,46.92,Mall of Istanbul
2021-08-11,Cosmetics,5,203.3,Kanyon
2021-08-01,Technology,3,3150.0,Metrocity
2023-03-03,Books,5,75.75,Kanyon
2022-04-30,Clothing,4,1200.32,Kanyon
2021-06-09,Clothing,3,900.24,Kanyon
2021-03-21,Clothing,5,1500.4,Metrocity
2021-07-10,Clothing,4,1200.32,Metropol AVM
2022-03-24,Food & Beverage,3,15.69,Mall of Istanbul
2021-04-07,Clothing,1,300.08,Metrocity
2022-06-03,Shoes,2,1200.34,Viaport Outlet
2022-03-04,Shoes,5,3000.85,Forum Istanbul
2023-02-08,Food & Beverage,4,20.92,Istinye Park
2021-08-24,Books,2,30.3,Metrocity
2022-09-05,Clothing,4,1200.32,Mall of Istanbul
2021-04-22,Shoes,2,1200.34,Mall of Istanbul
2022-03-17,Food & Beverage,3,15.69,Mall of Istanbul
2021-11-07,Shoes,1,600.17,Metropol AVM
2022-09-25,Books,3,45.45,Istinye Park
2023-02-10,Clothing,4,1200.32,Zorlu Center
2022-12-12,Cosmetics,4,162.64,Metrocity
2021-12-26,Souvenir,1,11.73,Metrocity
2021-08-21,Cosmetics,3,121.98,Metrocity
2022-11-28,Food & Beverage,2,10.46,Emaar Square Mall
2022-11-18,Toys,4,143.36,Cevahir AVM
2021-06-22,Clothing,3,900.24,Forum Istanbul
2021-05-26,Clothing,4,1200.32,Forum Istanbul
2021-10-12,Cosmetics,4,162.64,Metropol AVM
2022-05-09,Food & Beverage,3,15.69,Mall of Istanbul
2022-03-19,Books,2,30.3,Forum Istanbul
2022-09-21,Toys,1,35.84,Metropol AVM
2021-08-10,Cosmetics,3,121.98,Emaar Square Mall
2021-02-25,Toys,3,107.52,Viaport Outlet
2022-04-05,Cosmetics,5,203.3,Metrocity
2022-05-31,Clothing,2,600.16,Kanyon
2021-01-25,Souvenir,1,11.73,Mall of Istanbul
2021-11-11,Shoes,5,3000.85,Zorlu Center
2022-04-11,Toys,4,143.36,Mall of Istanbul
2022-11-18,Souvenir,2,23.46,Kanyon
2021-04-04,Clothing,5,1500.4,Metropol AVM
2022-07-30,Technology,1,1050.0,Kanyon
2021-06-24,Books,2,30.3,Mall of Istanbul
2022-10-19,Clothing,1,300.08,Mall of Istanbul
2023-01-03,Clothing,5,1500.4,Metropol AVM
2021-08-01,Cosmetics,5,203.3,Metropol AVM
2021-12-17,Toys,5,179.2,Istinye Park
2021-04-23,Shoes,1,600.17,Metrocity
2022-07-07,Shoes,5,3000.85,Mall of Istanbul
2022-10-22,Shoes,3,1800.51,Metropol AVM
2022-12-03,Clothing,5,1500.4,Forum Istanbul
2021-03-01,Cosmetics,2,81.32,Metropol AVM
2022-06-09,Clothing,1,300.08,Viaport Outlet
2022-08-13,Clothing,5,1500.4,Istinye Park
2021-11-15,Souvenir,1,11.73,Kanyon
2022-10-11,Shoes,1,600.17,Mall of Istanbul
2023-01-27,Food & Beverage,5,26.15,Istinye Park
2021-04-28,Cosmetics,4,162.64,Metrocity
2021-02-07,Clothing,3,900.24,Metrocity
2021-07-16,Clothing,5,1500.4,Mall of Istanbul
2021-02-13,Souvenir,4,46.92,Kanyon
2023-02-03,Cosmetics,4,162.64,Kanyon
2022-07-03,Toys,4,143.36,Istinye Park
2021-12-30,Cosmetics,4,162.64,Cevahir AVM
2022-10-27,Toys,1,35.84,Mall of Istanbul
2021-06-24,Toys,4,143.36,Kanyon
2021-10-18,Clothing,4,1200.32,Mall of Istanbul
2022-11-26,Clothing,1,300.08,Mall of Istanbul
2022-09-23,Food & Beverage,3,15.69,Zorlu Center
2021-04-26,Clothing,3,900.24,Kanyon
2022-10-07,Toys,4,143.36,Kanyon
2022-07-23,Clothing,1,300.08,Metropol AVM
2021-10-08,Clothing,1,300.08,Istinye Park
2021-02-25,Clothing,2,600.16,Kanyon
2022-07-29,Books,5,75.75,Metrocity
2021-09-10,Toys,3,107.52,Kanyon
2022-04-10,Clothing,1,300.08,Kanyon
2021-08-08,Food & Beverage,2,10.46,Metrocity
2021-06-13,Clothing,2,600.16,Mall of Istanbul
2021-02-18,Clothing,2,600.16,Mall of Istanbul
2021-09-07,Clothing,5,1500.4,Kanyon
2021-02-23,Technology,2,2100.0,Mall of Istanbul
2022-04-12,Souvenir,1,11.73,Kanyon
2022-07-30,Clothing,4,1200.32,Metropol AVM
2021-12-23,Cosmetics,3,121.98,Kanyon
2022-04-24,Cosmetics,2,81.32,Kanyon
2021-05-10,Toys,5,179.2,Cevahir AVM
2021-12-30,Food & Beverage,1,5.23,Metrocity
2022-07-16,Books,3,45.45,Kanyon
2022-10-02,Clothing,5,1500.4,Kanyon
2021-11-18,Clothing,4,1200.32,Mall of Istanbul
2021-11-06,Toys,3,107.52,Kanyon
2022-03-28,Toys,4,143.36,Forum Istanbul
2023-01-08,Food & Beverage,4,20.92,Viaport Outlet
2021-12-15,Food & Beverage,1,5.23,Mall of Istanbul
2021-10-11,Shoes,2,1200.34,Emaar Square Mall
2022-01-05,Toys,1,35.84,Kanyon
2022-04-07,Toys,2,71.68,Mall of Istanbul
2022-02-20,Food & Beverage,1,5.23,Metropol AVM
2021-07-09,Clothing,1,300.08,Kanyon
2021-04-09,Clothing,1,300.08,Mall of Istanbul
2022-05-22,Cosmetics,3,121.98,Kanyon
2022-05-25,Shoes,1,600.17,Metrocity
2021-03-03,Cosmetics,4,162.64,Kanyon
2021-11-16,Cosmetics,5,203.3,Mall of Istanbul
2021-03-29,Cosmetics,2,81.32,Metrocity
2022-09-01,Cosmetics,4,162.64,Kanyon
2022-04-09,Cosmetics,1,40.66,Forum Istanbul
2021-11-19,Clothing,3,900.24,Forum Istanbul
2021-03-26,Clothing,4,1200.32,Mall of Istanbul
2021-04-19,Food & Beverage,3,15.69,Kanyon
2022-04-30,Clothing,3,900.24,Kanyon
2021-09-14,Toys,3,107.52,Cevahir AVM
2022-01-13,Books,2,30.3,Metrocity
2021-01-17,Souvenir,1,11.73,Emaar Square Mall
2021-08-27,Shoes,2,1200.34,Metrocity
2022-08-04,Clothing,5,1500.4,Kanyon
2021-03-08,Food & Beverage,3,15.69,Mall of Istanbul
2022-06-20,Food & Beverage,2,10.46,Kanyon
2022-01-31,Books,2,30.3,Mall of Istanbul
2021-03-30,Clothing,4,1200.32,Metrocity
2021-06-11,Clothing,4,1200.32,Metrocity
2021-09-03,Shoes,3,1800.51,Mall of Istanbul
2022-07-01,Cosmetics,5,203.3,Mall of Istanbul
2022-10-07,Food & Beverage,2,10.46,Kanyon
2022-06-07,Technology,2,2100.0,Metropol AVM
2021-12-05,Cosmetics,3,121.98,Mall of Istanbul
2021-04-03,Cosmetics,2,81.32,Istinye Park
2021-07-14,Clothing,3,900.24,Mall of Istanbul
2021-12-12,Clothing,3,900.24,Viaport Outlet
2021-11-09,Cosmetics,2,81.32,Kanyon
2022-03-22,Food & Beverage,5,26.15,Zorlu Center
2022-10-03,Souvenir,5,58.65,Metropol AVM
2022-01-09,Cosmetics,2,81.32,Zorlu Center
2022-08-19,Food & Beverage,3,15.69,Istinye Park
2022-11-07,Cosmetics,3,121.98,Istinye Park
2022-04-02,Souvenir,5,58.65,Mall of Istanbul
2021-03-31,Toys,4,143.36,Forum Istanbul
2021-09-25,Technology,4,4200.0,Viaport Outlet
2022-06-05,Books,3,45.45,Metropol AVM
2022-06-07,Clothing,3,900.24,Mall of Istanbul
2021-03-19,Clothing,3,900.24,Metrocity
2022-12-15,Shoes,2,1200.34,Metropol AVM
2021-08-26,Books,1,15.15,Istinye Park
2021-08-26,Food & Beverage,4,20.92,Metropol AVM
2021-07-09,Food & Beverage,4,20.92,Istinye Park
2021-08-29,Cosmetics,5,203.3,Mall of Istanbul
2022-12-02,Cosmetics,4,162.64,Metropol AVM
2021-03-15,Souvenir,1,11.73,Forum Istanbul
2022-03-24,Shoes,4,2400.68,Kanyon
2022-02-22,Clothing,2,600.16,Istinye Park
2021-12-05,Food & Beverage,2,10.46,Metrocity
2021-03-11,Souvenir,3,35.19,Metrocity
2023-01-24,Shoes,3,1800.51,Kanyon
2022-12-05,Clothing,3,900.24,Istinye Park
2022-06-02,Clothing,4,1200.32,Viaport Outlet
2022-07-25,Clothing,3,900.24,Metrocity
2022-06-03,Toys,5,179.2,Forum Istanbul
2022-10-23,Clothing,1,300.08,Zorlu Center
2022-07-31,Toys,3,107.52,Metropol AVM
2021-03-01,Toys,3,107.52,Kanyon
2021-01-13,Technology,4,4200.0,Cevahir AVM
2023-01-29,Cosmetics,4,162.64,Metrocity
2022-12-05,Clothing,5,1500.4,Metropol AVM
2021-08-19,Books,1,15.15,Metropol AVM
2021-04-13,Cosmetics,4,162.64,Mall of Istanbul
2022-02-02,Technology,1,1050.0,Istinye Park
2021-01-22,Shoes,4,2400.68,Zorlu Center
2021-07-16,Clothing,2,600.16,Istinye Park
2022-07-17,Cosmetics,4,162.64,Kanyon
2021-05-08,Clothing,2,600.16,Mall of Istanbul
2021-07-03,Cosmetics,4,162.64,Viaport Outlet
2022-01-30,Books,5,75.75,Mall of Istanbul
2021-10-10,Cosmetics,3,121.98,Emaar Square Mall
2021-12-06,Toys,2,71.68,Viaport Outlet
2021-06-03,Clothing,1,300.08,Metropol AVM
2021-06-20,Food & Beverage,1,5.23,Kanyon
2023-01-09,Clothing,1,300.08,Metrocity
2021-03-07,Books,1,15.15,Metrocity
2021-02-28,Shoes,4,2400.68,Mall of Istanbul
2021-05-08,Food & Beverage,1,5.23,Zorlu Center
2022-12-09,Souvenir,5,58.65,Kanyon
2022-10-22,Technology,4,4200.0,Forum Istanbul
2021-02-03,Clothing,1,300.08,Kanyon
2021-09-25,Food & Beverage,3,15.69,Istinye Park
2021-11-26,Food & Beverage,2,10.46,Kanyon
2022-02-21,Toys,2,71.68,Metropol AVM
2022-03-06,Food & Beverage,2,10.46,Metrocity
2021-11-03,Clothing,5,1500.4,Mall of Istanbul
2021-11-15,Souvenir,2,23.46,Mall of Istanbul
2022-09-23,Food & Beverage,2,10.46,Metropol AVM
2022-04-17,Cosmetics,2,81.32,Kanyon
2022-01-21,Clothing,4,1200.32,Mall of Istanbul
2021-01-20,Books,5,75.75,Kanyon
2022-01-10,Food & Beverage,2,10.46,Metropol AVM
2021-10-30,Souvenir,5,58.65,Kanyon
2022-06-25,Clothing,4,1200.32,Kanyon
2023-02-26,Clothing,2,600.16,Viaport Outlet
2021-11-13,Clothing,3,900.24,Istinye Park
2022-02-15,Shoes,3,1800.51,Cevahir AVM
2022-11-11,Toys,3,107.52,Metrocity
2023-02-16,Cosmetics,3,121.98,Istinye Park
2021-08-23,Food & Beverage,4,20.92,Metropol AVM
2023-03-01,Clothing,3,900.24,Forum Istanbul
2021-03-14,Clothing,2,600.16,Metropol AVM
2021-01-28,Souvenir,3,35.19,Metropol AVM
2021-07-06,Clothing,5,1500.4,Mall of Istanbul
2022-05-13,Cosmetics,1,40.66,Kanyon
2021-01-06,Souvenir,4,46.92,Kanyon
2023-02-21,Clothing,5,1500.4,Mall of Istanbul
2023-02-17,Souvenir,5,58.65,Mall of Istanbul
2021-04-19,Technology,2,2100.0,Istinye Park
2021-11-29,Books,5,75.75,Cevahir AVM
2022-11-18,Clothing,5,1500.4,Zorlu Center
2021-01-14,Souvenir,3,35.19,Metropol AVM
2022-05-04,Clothing,2,600.16,Mall of Istanbul
2021-04-18,Clothing,5,1500.4,Metropol AVM
2021-08-10,Food & Beverage,1,5.23,Mall of Istanbul
2021-11-16,Books,4,60.6,Istinye Park
2022-10-23,Shoes,4,2400.68,Metropol AVM
2021-03-04,Shoes,1,600.17,Kanyon
2022-05-08,Shoes,2,1200.34,Cevahir AVM
2021-06-23,Cosmetics,4,162.64,Zorlu Center
2022-05-13,Cosmetics,5,203.3,Forum Istanbul
2022-11-25,Clothing,5,1500.4,Forum Istanbul
2022-03-01,Technology,1,1050.0,Mall of Istanbul
2022-08-07,Toys,2,71.68,Kanyon
2022-04-23,Clothing,2,600.16,Metrocity
2022-01-27,Books,4,60.6,Metrocity
2022-07-31,Clothing,3,900.24,Forum Istanbul
2021-10-27,Clothing,4,1200.32,Mall of Istanbul
2021-07-20,Clothing,4,1200.32,Mall of Istanbul
2021-03-27,Cosmetics,5,203.3,Mall of Istanbul
2021-11-28,Clothing,3,900.24,Istinye Park
2022-11-13,Books,2,30.3,Metrocity
2022-07-03,Cosmetics,4,162.64,Metropol AVM
2021-06-07,Shoes,3,1800.51,Zorlu Center
2021-11-03,Books,2,30.3,Metrocity
2022-02-24,Clothing,5,1500.4,Viaport Outlet
2022-01-19,Toys,3,107.52,Metrocity
2021-12-25,Clothing,5,1500.4,Kanyon
2022-09-22,Technology,2,2100.0,Metropol AVM
2022-10-20,Technology,2,2100.0,Metropol AVM
2021-01-15,Technology,4,4200.0,Mall of Istanbul
2021-11-26,Clothing,5,1500.4,Mall of Istanbul
2021-01-31,Shoes,3,1800.51,Istinye Park
2022-06-01,Technology,4,4200.0,Mall of Istanbul
2021-12-26,Food & Beverage,5,26.15,Metrocity
2022-01-02,Toys,3,107.52,Kanyon
2022-02-28,Food & Beverage,1,5.23,Zorlu Center
2021-01-18,Clothing,4,1200.32,Istinye Park
2021-09-07,Clothing,3,900.24,Kanyon
2022-03-31,Shoes,3,1800.51,Viaport Outlet
2021-06-08,Clothing,2,600.16,Zorlu Center
2021-06-26,Shoes,5,3000.85,Istinye Park
2021-08-12,Clothing,4,1200.32,Forum Istanbul
2022-11-08,Books,2,30.3,Mall of Istanbul
2022-11-10,Cosmetics,5,203.3,Metropol AVM
2021-07-21,Books,4,60.6,Metrocity
2021-04-27,Clothing,4,1200.32,Cevahir AVM
2021-12-28,Food & Beverage,5,26.15,Metrocity
2022-05-30,Shoes,5,3000.85,Viaport Outlet
2022-03-02,Clothing,3,900.24,Kanyon
2022-03-29,Shoes,1,600.17,Kanyon
2021-07-22,Clothing,4,1200.32,Emaar Square Mall
2023-02-19,Food & Beverage,1,5.23,Mall of Istanbul
2021-12-08,Cosmetics,3,121.98,Kanyon
2023-02-22,Cosmetics,3,121.98,Istinye Park
2022-04-02,Shoes,1,600.17,Mall of Istanbul
2022-11-19,Cosmetics,2,81.32,Kanyon
2022-03-13,Clothing,5,1500.4,Emaar Square Mall
2022-05-13,Cosmetics,4,162.64,Cevahir AVM
2022-12-20,Books,3,45.45,Cevahir AVM
2022-06-15,Shoes,2,1200.34,Istinye Park
2021-03-04,Books,2,30.3,Metrocity
2021-04-25,Clothing,1,300.08,Kanyon
2023-01-04,Food & Beverage,4,20.92,Istinye Park
2022-12-05,Technology,1,1050.0,Metrocity
2021-02-05,Clothing,2,600.16,Istinye Park
2023-01-11,Clothing,5,1500.4,Viaport Outlet
2021-09-28,Books,5,75.75,Forum Istanbul
2021-06-17,Clothing,1,300.08,Kanyon
2022-05-05,Souvenir,2,23.46,Emaar Square Mall
2021-06-28,Toys,3,107.52,Istinye Park
2021-09-25,Food & Beverage,2,10.46,Zorlu Center
2021-09-28,Food & Beverage,2,10.46,Istinye Park
2021-08-16,Souvenir,5,58.65,Viaport Outlet
2021-01-17,Shoes,4,2400.68,Istinye Park
2022-12-02,Clothing,1,300.08,Metrocity
2021-03-11,Clothing,2,600.16,Metropol AVM
2022-06-20,Food & Beverage,5,26.15,Emaar Square Mall
2021-12-19,Cosmetics,3,121.98,Mall of Istanbul
2021-06-06,Clothing,4,1200.32,Emaar Square Mall
2023-02-03,Toys,4,143.36,Zorlu Center
2022-02-24,Technology,4,4200.0,Istinye Park
2022-03-10,Souvenir,4,46.92,Metrocity
2022-11-14,Cosmetics,5,203.3,Istinye Park
2022-08-20,Cosmetics,1,40.66,Emaar Square Mall
2022-11-29,Food & Beverage,5,26.15,Kanyon
2022-10-04,Cosmetics,4,162.64,Cevahir AVM
2022-07-16,Cosmetics,3,121.98,Emaar Square Mall
2022-06-14,Cosmetics,5,203.3,Emaar Square Mall
2022-08-28,Clothing,2,600.16,Mall of Istanbul
2022-10-09,Shoes,1,600.17,Mall of Istanbul
2021-10-31,Toys,4,143.36,Cevahir AVM
2021-02-23,Food & Beverage,3,15.69,Zorlu Center
2021-11-24,Shoes,5,3000.85,Mall of Istanbul
2022-06-22,Cosmetics,3,121.98,Kanyon
2023-02-16,Food & Beverage,3,15.69,Mall of Istanbul
2022-02-21,Shoes,4,2400.68,Emaar Square Mall
2023-01-26,Clothing,1,300.08,Kanyon
2022-08-13,Food & Beverage,1,5.23,Forum Istanbul
2021-03-05,Food & Beverage,1,5.23,Metrocity
2022-07-15,Clothing,4,1200.32,Emaar Square Mall
2021-03-19,Cosmetics,5,203.3,Kanyon
2021-12-06,Food & Beverage,5,26.15,Kanyon
2021-01-16,Clothing,1,300.08,Viaport Outlet
2021-05-07,Food & Beverage,1,5.23,Cevahir AVM
2021-11-27,Books,1,15.15,Kanyon
2021-04-23,Souvenir,1,11.73,Metropol AVM
2021-05-03,Toys,4,143.36,Metrocity
2022-07-01,Cosmetics,1,40.66,Emaar Square Mall
2022-03-14,Cosmetics,4,162.64,Istinye Park
2021-06-05,Toys,1,35.84,Metrocity
2021-07-12,Toys,3,107.52,Mall of Istanbul
2021-04-25,Clothing,4,1200.32,Emaar Square Mall
2021-05-01,Toys,5,179.2,Istinye Park
2022-02-11,Food & Beverage,5,26.15,Metrocity
2023-02-09,Food & Beverage,3,15.69,Mall of Istanbul
2021-08-09,Clothing,2,600.16,Istinye Park
2022-05-06,Food & Beverage,2,10.46,Metropol AVM
2021-02-13,Books,1,15.15,Istinye Park
2023-01-25,Food & Beverage,5,26.15,Kanyon
2022-02-07,Shoes,2,1200.34,Zorlu Center
2021-06-10,Cosmetics,1,40.66,Kanyon
2022-08-19,Food & Beverage,1,5.23,Metrocity
2021-04-01,Clothing,3,900.24,Istinye Park
2022-02-10,Clothing,4,1200.32,Mall of Istanbul
2022-05-05,Clothing,3,900.24,Emaar Square Mall
2021-03-04,Technology,5,5250.0,Cevahir AVM
2023-01-20,Souvenir,1,11.73,Emaar Square Mall
2021-06-23,Food & Beverage,5,26.15,Kanyon
2022-12-13,Cosmetics,5,203.3,Metropol AVM
2021-02-05,Clothing,2,600.16,Metropol AVM
2021-07-13,Clothing,1,300.08,Emaar Square Mall
2021-07-23,Shoes,2,1200.34,Viaport Outlet
2022-10-21,Cosmetics,5,203.3,Kanyon
2021-06-26,Clothing,3,900.24,Istinye Park
2023-02-26,Food & Beverage,3,15.69,Metrocity
2021-11-07,Cosmetics,2,81.32,Cevahir AVM
2021-08-15,Food & Beverage,5,26.15,Metropol AVM
2021-02-11,Cosmetics,1,40.66,Istinye Park
2022-04-30,Clothing,3,900.24,Metrocity
2023-02-23,Cosmetics,2,81.32,Kanyon
2021-10-17,Technology,4,4200.0,Kanyon
2023-02-23,Clothing,4,1200.32,Emaar Square Mall
2022-04-24,Clothing,4,1200.32,Metropol AVM
2022-10-03,Clothing,4,1200.32,Mall of Istanbul
2021-05-30,Food & Beverage,3,15.69,Metrocity
2021-12-25,Clothing,2,600.16,Istinye Park
2021-02-27,Clothing,4,1200.32,Metropol AVM
2021-11-20,Clothing,3,900.24,Mall of Istanbul
